R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
1.043504501332797,0.9924008466636594,0.9941680960548884,0.9645223023700866,1.421875,0.5482279048900853,1.163666689832511,0.9664926889517512,1.7986052998605295,1.224329627207325,1.0,1.0,0.9062012774732184,0.9265972921562045,0.9126492503815422,0.463458110516934,0.8584905660377361,1.285272914521112,1.0146138898501345,1.018181818181818,0.7523553162853299,0.9630968100632428,0.9043388182796128,0.9178332318928788,1.1555555555555557,1.004335829720142,3
0.9848484848484848,1.0118329547440157,1.0370873892000652,1.0119881675229645,1.1854922279792748,0.7290394225430314,0.8680445151033384,0.8639258830341633,0.5792702615434292,0.6177498252969951,1.0,1.0,1.144707949055775,1.1201524184131275,1.127642758348152,1.4098883572567784,0.5058365758754865,0.984646878198567,0.9922451797949752,1.0674859970634618,1.2631871182676289,0.9375632316808784,0.8998262883613202,1.0862018240659017,0.9900447984071676,0.9948717948717948,0
0.8379052369077307,1.0052584205789,0.9984093078216608,1.0358744394618835,0.9552238805970148,0.7258785942492013,0.8171763175016266,1.009386596812923,0.4631578947368421,1.0,1.0,1.0,1.0669622240694558,1.0331265117257336,1.03989703989704,0.7658688865764828,0.6956521739130435,0.8275862068965517,0.9924225237079722,1.0536744989319635,1.0837060702875398,1.0723348877562089,0.9971621916612092,1.0762331838565022,1.0337261275904104,0.9987129987129986,0
1.2451762284538204,1.0222132158800357,1.1045645552171108,1.0633902359465044,1.023454157782516,1.21646156949768,1.1885067479320852,0.9236074435366118,1.2645647703906784,1.1976047904191618,1.3333333333333333,1.1242192921582237,0.9994854643684076,1.0088717543778158,1.0061248879593665,0.2678571428571429,0.6172839506172839,0.8514190317195326,1.0021722944188154,0.9991773573159616,0.9078071414161792,1.0784252752036818,0.9403833607754202,0.8835341365461847,1.1170554247806548,1.0014912221243135,3
1.015750314040004,0.9891323712809548,1.017675817976683,1.1192443919716648,1.0635155096011817,0.8747795414462081,0.9842788790157212,0.8220126996344045,1.245136186770428,1.0445859872611465,1.0,1.0,0.8534157889651174,0.8290064629203637,0.8287497891007256,1.3487881981032666,1.4093264248704662,0.8366013071895425,0.9988739245979912,0.9823241820233172,0.8935920047031158,0.6799589837074171,0.9374639214931691,1.0628875110717448,0.9184481393507522,0.9980707395498388,2
0.9665689149560116,1.0112082624259142,1.0074623855431406,0.8404121638602664,1.1730205278592376,1.0416221985058698,0.8778925920535584,1.0799942553497055,1.010752688172043,1.2158054711246202,1.0,1.0,0.9343946376204442,0.9747182455071579,0.9674418604651164,0.9300864100549884,1.3858267716535433,1.0847457627118644,1.007364305845986,0.9618616677440208,0.9220917822838848,0.9846153846153848,0.8779086469405343,0.9345465218667448,0.8987108655616943,0.9986996098829648,1
1.0390463675614792,0.9911522621301097,0.9947361000140996,1.1029931652132925,0.8660508083140877,0.9039670496423152,1.2054759792115606,0.9969101614877864,0.6387293004393376,0.7712765957446808,0.987734021949645,0.8070714834742506,0.8855828796696076,0.8711405970910947,0.8739770867430442,0.3636363636363637,0.8206686930091185,1.021594684385382,0.9971058222235906,0.9348122385674672,0.8194233687405159,0.9601977436937508,1.0852329038652129,1.2475247524752475,1.1331058020477816,0.9966439540323404,2
1.0782426045860318,0.9948586420697201,1.0158956320406074,0.895073754522683,0.6228187919463087,1.233140655105973,1.1214178846817815,1.0694852221569782,0.7904191616766467,0.8923076923076924,1.0,1.0,0.8779975494486261,0.8762581409117821,0.8794926004228331,1.5,1.0414201183431953,0.69164265129683,0.9973214691060972,0.9339685649405584,0.7090558766859345,0.9556911036943262,0.9175963985124292,0.8983957219251337,1.2109104878985786,0.9993560849967802,3
1.0103626943005182,1.0077491309385864,1.0618381582276193,1.053864168618267,1.4210526315789471,0.8761766835626358,0.8481446835048332,1.0097855506974809,0.6632653061224489,0.9179415855354659,1.0,1.0,0.9692167022249314,0.9735888140859659,0.9821428571428568,1.053952321204517,1.0408921933085502,0.8682634730538923,0.9907312049433572,1.0329249340417073,0.6661839246922521,0.9895021307556386,0.9900062460961898,1.2486772486772486,1.223931623931624,0.9974293059125964,1
0.9112346625766872,0.9941223910448722,0.9445093457943928,0.8983756208887099,0.8340425531914895,1.0630272952853599,0.8209133024487095,1.1131889015583427,0.7894575543977935,0.6915662650602409,1.0,1.0,1.036042944785276,1.0047846889952154,1.0114432109308285,0.6037735849056604,0.7636363636363636,0.7516778523489933,0.9935796128012644,1.0017523364485983,1.028287841191067,1.0340172071475844,1.0184720638540479,1.2910662824207493,0.8524899693179135,0.9941434846266468,0
1.168584292146073,0.9992833596101476,1.02304495655459,1.09979867702042,1.3720608575380355,1.4640522875816993,1.1608291636883488,1.1654866194647786,0.6160249739854319,0.7794871794871795,1.0,1.0,1.0197098549274637,1.0246027074749853,1.0284691136974038,0.9645390070921984,1.0549450549450552,1.0452261306532664,0.993711838148182,1.0482758620689656,0.9411764705882352,0.9636255217650568,0.9368850491960644,0.9870705578130772,0.9682606855691918,1.0032320620555912,2
1.0304550340379792,1.0139434239797718,1.0229077302181253,0.8771822358346095,1.1126228269085412,0.622568093385214,0.7859147741770859,1.0,0.945326278659612,1.0,1.0,1.0,0.8943031171623074,0.887378640776699,0.8821236309634305,0.945100764419736,1.5813953488372092,1.284671532846715,1.0062619112442146,0.9858408696446516,0.6848249027237354,0.7760515346722243,1.2171977744056652,0.901657458563536,0.9503030303030304,1.0085357846355876,1
1.1255659856432911,1.0152966721933554,1.10695599054474,1.214376187460418,1.5643153526970952,1.0156851139390357,0.8639302360547286,0.9287027001555064,1.0887909319899245,0.7717996289424861,1.0,1.0,1.0293760353395915,1.0402564576783182,1.0580490724117293,0.5667574931880109,1.3109243697478994,1.2553648068669525,0.9824144486692016,0.996467557302595,1.2542172240307787,0.9206134415877312,0.7963809434051176,0.95876887340302,0.9321382842509603,0.9952644041041828,2
0.8497925311203319,0.9718356325069342,0.9530002955956252,1.0636808957312809,0.7714285714285715,0.6153846153846154,0.9694619486185168,1.0,0.7039563437926329,1.0,1.0,1.0,0.9991701244813278,0.9849012775842044,1.0013268465280851,1.0040485829959511,1.2088888888888891,0.3636363636363637,0.9814789533560864,0.9701765665957762,0.5207100591715976,1.2091836734693877,0.96645417493991,0.9392928619079386,0.8901251738525731,0.9980302035456338,2
0.9962364401151204,0.996017131134758,0.9537887746747932,1.078322609274462,1.1851015801354403,1.2177121771217712,1.009977352023015,1.097494222114098,1.157556270096463,1.1014492753623188,1.2380382775119618,0.9450549450549448,0.915209209652424,0.898989898989899,0.8918918918918921,2.647058823529412,1.1070110701107012,1.1402027027027026,1.007203647182736,0.9653870644955882,1.0762607626076262,0.9695782579420944,1.0126505291327088,1.0219224283305228,1.0480349344978166,1.000304971027752,2
0.9015996122152204,0.9513866919751134,0.9048067860508954,0.9449248975876195,0.9512893982808024,1.1739130434782608,0.9241289482253341,1.063791554357592,0.928779069767442,1.0,1.0,1.0,0.9830344158991756,0.9747805489758952,0.9736091298145508,1.010819165378671,0.8372093023255814,1.125,0.9989900447265908,0.951555136663525,1.0695652173913044,1.068707261478346,1.0673854447439353,1.010498687664042,1.0,1.0026954177897576,1
1.006258234519104,1.0011113052594791,1.0271901680352384,1.1415226529659035,1.1046632124352334,1.0177679067184895,0.9431998843763548,0.9021424435437174,0.5708750403616404,0.7994409503843466,1.0,1.0,1.116161616161616,1.1345338332001722,1.1507607192254494,1.700159489633174,0.7081712062256811,0.9048106448311156,0.9846497052106018,1.0377943335689814,1.1837867851193775,0.8680445151033384,0.8882455124493341,0.9179170344218888,0.8994524639123941,1.0051282051282049,1
0.9010957324106112,0.9971938082737396,0.9638725246646321,0.978687939040362,1.0022271714922049,0.9819859402460458,1.0827007590890931,1.082115518441197,0.8691674290942359,0.9754163362410786,0.9845559845559846,0.9890109890109888,1.0121107266435987,1.008827238335435,1.0033869602032175,1.213872832369942,1.021671826625387,0.9654062751407884,1.006034522369086,0.9958123358648592,0.9819859402460458,0.9988014382740712,1.059498956158664,0.9138552243694724,0.8925619834710744,1.0016609606454019,0
1.0919850617638611,1.015999047759083,1.0380514148733917,1.0924369747899159,1.1981566820276497,1.197534868634447,1.0013305736250735,1.0147145877378436,1.2015404364569962,1.0464954892435807,1.0,1.0,0.9724791726515368,0.9787919809192288,0.9660612350804356,0.6459627329192547,1.0684931506849311,0.9242282507015904,1.01153631951627,1.008679359656132,0.8349010703859876,0.9186871673565936,0.9333615221987316,0.9817201078813306,1.1334396597554492,1.0051282051282049,2
1.0014012143858009,1.0198315799082591,1.0270683344729117,1.012748825766048,1.3074565883554647,0.7038123167155426,0.9833571088920592,0.9764162411864818,0.6147455867082036,1.0,1.0,1.0,0.8942861591156779,0.8711512415349887,0.858601186370534,0.9972093023255814,0.6557377049180327,0.8067226890756303,1.0127501247788009,0.9497364079037386,0.8680351906158358,0.7206179441473559,1.086359771650674,1.1005876253024542,0.7612631578947369,0.9941747572815532,2
1.048665234734581,1.0020004107307203,1.0234178897321562,1.124379937534448,1.2717023675310033,1.2275759822090435,0.8380838680793912,1.0356846473029044,0.4659270998415213,0.4908692476260045,1.0,1.0,0.8321571034059527,0.8091399733651082,0.8133303310065303,0.9809885931558934,1.2631578947368418,1.1121076233183858,0.9934038079327132,0.9227770723208224,0.7027427724240177,0.9867184002387704,0.9560165975103732,0.9786659465298408,0.9558385261446763,0.9991416309012876,3
0.9045383411580594,0.9918589615167466,0.9148393299559959,0.9272816007808689,0.8849557522123894,1.0207100591715976,1.0363882806798042,1.0259415117455921,1.1003236245954693,0.7339449541284404,1.0,1.0,1.2707355242566507,1.2714592274678111,1.277456647398844,0.6705202312138728,0.5818181818181818,0.8488964346349746,0.9945017182130584,1.0989904966164996,1.3017751479289943,1.1197998123240538,0.7926277100090556,1.25,1.1474269819193323,0.9979423868312756,0
0.8981027622397786,0.9936386857482769,0.9555056917688264,1.0260551577022703,0.6461538461538462,0.7188940092165899,1.1230814208449054,0.9554762511683236,0.3504901960784314,0.7795128044971893,1.0,1.0,1.0030563404647943,0.9535209474086336,0.9575146589857012,1.3651551312649166,1.134228187919463,0.9143372407574392,0.9953731856277926,0.9981939579684764,0.9157340355497036,1.0166642303756757,1.0416348032967966,1.1868637110016422,1.1564625850340136,0.9929133858267716,0
0.8399418322830827,1.0001054518612251,0.9500471253534402,0.9831588529813384,0.9512893982808024,0.6,1.0237707587105178,0.8517520215633423,0.6715116279069768,1.0,1.0,1.0,1.2005816771691709,1.1770934931029675,1.1897289586305275,1.020092735703246,0.5581395348837209,0.0,0.9860049054970422,1.1196983977379829,1.4086956521739131,1.1214588082057964,1.049415992812219,1.304461942257218,1.0,0.981132075471698,0
1.0807007669035391,1.0122263853283375,1.0400525279054498,0.9796999117387468,1.0446579988694178,1.88976377952756,0.9582733812949642,0.9983079526226736,0.9410618606916706,1.0,1.0,1.0,0.9084640821782874,0.9157747789669616,0.9083870967741936,1.1317452600875062,1.4038997214484676,1.0084033613445378,1.0063028993336935,0.970747562296858,1.2472440944881893,0.8673918906769758,0.9793836344314559,0.9322381930184804,0.932216298552932,1.0030474531998257,2
0.8972718086897945,0.9932256506320762,0.9947370673056352,1.008939357332689,1.0480349344978166,0.6975778546712803,0.8998938804386275,0.7897520272652485,0.7356321839080459,1.0,1.0,1.0,0.9713708319299428,0.9653838715915684,0.9714703730797368,0.8257059396299903,1.2030075187969924,0.96,0.9928960997295936,1.0523342890153622,0.7750865051903114,0.7983014861995754,0.8715660953275417,0.9481481481481482,1.0234113712374582,1.0025839793281652,0
1.0157547284435624,1.001400057438254,1.02654047256602,1.1464530892448512,1.353383458646617,0.9551374819102748,1.001061986473646,0.8946302901764196,0.5875475007307805,0.7702435813034891,1.0,1.0,0.8723826495484185,0.848479475130774,0.8503401360544222,0.7627118644067797,1.865284974093264,1.2325390304026294,0.9974844902620452,0.9239526110265404,0.8683068017366136,0.7864289307473031,1.0903306661525114,1.0860889395667046,0.8499134948096886,0.9935131444178902,3
0.9453110991572528,0.9930765480253536,0.9916515426497278,0.9066507605129734,0.9098966026587888,0.9751693002257336,1.057920083300794,1.0719688783228871,0.9122599704579024,1.0,1.0,1.0,1.1906042675273445,1.1315500183217295,1.142433234421365,0.6820405310971349,0.5783132530120482,1.443609022556391,0.9896228571428572,1.0666181619753536,1.1196388261851016,1.16940746541373,0.7962395258532597,0.9790776152980878,1.0469021424435436,0.9980302035456338,0
0.8436218109054527,1.005207586832927,0.9187759727993956,0.911130284728214,0.8630705394190872,0.9859943977591036,0.9206576125804146,1.0541221648865955,0.6992715920915713,1.0,1.0,1.0,0.8724362181090545,0.8324896998234256,0.8078782452999104,1.1347517730496457,1.0549450549450552,0.6432160804020101,1.0287068258452563,0.916769012753897,0.7021475256769374,1.0036970781156829,1.1826253899688024,1.0343553749538237,1.0698264917477782,1.0032320620555912,1
1.1326582796358802,1.0097062155862335,1.0594185260311022,1.1509054325955734,1.0533980582524272,1.2006861063464838,1.1011235955056178,1.0164798426745327,0.9451073985680192,0.9801113762927604,1.0,1.0,0.9994885956837476,0.9913453973249408,0.9870713884204608,0.7127272727272728,1.2352941176470589,1.0854870775347911,1.0042379938928474,1.0132251521298177,0.8713550600343053,0.9359550561797751,0.9779351032448376,1.1566265060240963,1.102189781021898,0.9923273657289002,3
0.9200880572372044,0.9966141370229484,0.9804769916940416,0.9614730001547268,1.5101645692158765,0.7640109057861253,0.9943778665483058,1.0404310186037946,1.2824060150375938,1.5256331068560838,1.0,1.0,0.9243808475509084,0.9031460535261759,0.893426294820717,0.7677852348993289,1.4677419354838712,1.277379733879222,1.0101770380578818,0.8860401143070802,0.7403817025143895,1.0963160230803373,1.082335605083809,1.0948152391864794,1.064252046638551,0.9952644041041828,2
1.0434410239330063,1.019358430508741,1.0470009271806575,1.0930880038736228,0.8090614886731392,1.1795703283340089,0.9769528859881704,1.0912535002470762,0.97553422112109,0.9242957746478871,0.8232931726907631,0.8830744071954211,0.8478850454394061,0.8439977203253717,0.8305620219487863,0.703125,0.8709677419354839,1.2133227597145124,1.0160226346624022,0.9243277940232508,0.7843534657478719,1.0136651029981645,1.0912535002470762,0.9371884346959124,0.940570893776322,1.0015930583330506,3
1.1988512471414134,1.0183366441162989,1.0854694113626209,1.1020027945971125,1.3333333333333333,0.8776070252469813,1.0640401250272589,0.9024951661909584,0.9048723897911836,0.9499718943226532,1.0,1.0,1.0730202627240333,1.0866367713004486,1.0923106571593757,1.0033076074972431,0.4369747899159665,0.7692307692307693,0.9936656860406564,1.0567605226489998,1.0773874862788144,0.9582030966053644,0.8821471319399686,1.0102536427415,1.2317198764160655,0.9976265822784812,2
0.9145954673894241,1.000916757059379,1.0038857267950962,1.1250952308395552,1.2923076923076924,0.6418696510862409,0.8342347609998536,0.8185062452204944,1.0435049019607845,1.1530293566520926,1.0,1.0,1.0000576668012229,1.0147714249331463,1.0190309638926036,0.5584725536992841,1.046979865771812,1.0315599639314699,0.9946857732067792,1.0145577933450087,0.9071757735352204,0.972957170004385,0.9212337496813662,1.0417077175697866,1.1156462585034013,1.0031496062992125,0
1.082264286355073,0.9734828035186892,1.0074098604959223,1.0270000000000001,1.7754172989377843,0.7299270072992701,1.1111862877762742,0.9722746845962076,1.132112815437902,1.0636363636363635,1.0,1.0,0.9726383780389344,0.9897816068924066,1.0133132918187675,0.5607843137254903,0.6280193236714975,1.4181818181818182,0.9771371637329792,0.9692110592222176,0.7591240875912408,0.8502480829950382,0.7621062174208658,0.9285714285714288,1.054054054054054,1.0055248618784531,2
1.1909709781440343,1.0296981558697318,1.1273158711326092,1.1271056661562022,1.1609977324263039,0.9338521400778208,0.9614697626945647,1.0,1.2980599647266309,1.0,1.0,1.0,1.1121461841633824,1.1165048543689322,1.1078522368665304,1.2008339124391938,0.7441860465116279,0.35036496350364965,1.006987929939196,1.1064218507353614,0.8715953307392996,0.929645067576102,0.8708143651997977,1.1032044198895028,0.7563636363636363,0.9980302035456337,3
